id_code,experiment,plate,well,sirna
HEPG2-06_4_M13,HEPG2-06,4,M13,sirna_632
HEPG2-04_2_N14,HEPG2-04,2,N14,sirna_860
HEPG2-06_3_E02,HEPG2-06,3,E02,sirna_69
RPE-01_4_M18,RPE-01,4,M18,sirna_847
HUVEC-02_3_B05,HUVEC-02,3,B05,sirna_987
U2OS-03_3_N21,U2OS-03,3,N21,sirna_1069
HUVEC-09_1_O02,HUVEC-09,1,O02,sirna_763
U2OS-02_3_G20,U2OS-02,3,G20,sirna_24
HUVEC-14_3_O13,HUVEC-14,3,O13,sirna_1135
HUVEC-11_3_O19,HUVEC-11,3,O19,sirna_1104
HUVEC-11_3_I11,HUVEC-11,3,I11,sirna_367
RPE-03_4_I17,RPE-03,4,I17,sirna_183
RPE-07_3_N10,RPE-07,3,N10,sirna_567
HUVEC-16_1_M23,HUVEC-16,1,M23,sirna_1109
HUVEC-15_4_H21,HUVEC-15,4,H21,sirna_851
RPE-05_3_F10,RPE-05,3,F10,sirna_17
HEPG2-06_2_D17,HEPG2-06,2,D17,sirna_485
U2OS-01_2_J17,U2OS-01,2,J17,sirna_961
HUVEC-06_4_I19,HUVEC-06,4,I19,sirna_541
HUVEC-06_4_B10,HUVEC-06,4,B10,sirna_248
HUVEC-12_2_I23,HUVEC-12,2,I23,sirna_479
RPE-04_2_I03,RPE-04,2,I03,sirna_324
RPE-04_2_O04,RPE-04,2,O04,sirna_1073
HUVEC-08_4_D15,HUVEC-08,4,D15,sirna_168
HUVEC-11_3_O10,HUVEC-11,3,O10,sirna_919
HUVEC-05_3_K15,HUVEC-05,3,K15,sirna_737
HUVEC-06_4_I23,HUVEC-06,4,I23,sirna_568
HUVEC-12_3_O17,HUVEC-12,3,O17,sirna_782
HEPG2-02_4_G03,HEPG2-02,4,G03,sirna_566
HEPG2-01_2_J13,HEPG2-01,2,J13,sirna_187
U2OS-02_2_J13,U2OS-02,2,J13,sirna_899
HEPG2-06_4_E18,HEPG2-06,4,E18,sirna_791
HUVEC-08_1_K18,HUVEC-08,1,K18,sirna_298
RPE-06_2_K12,RPE-06,2,K12,sirna_1060
HUVEC-05_3_O11,HUVEC-05,3,O11,sirna_458
HUVEC-12_4_F09,HUVEC-12,4,F09,sirna_352
HEPG2-01_1_L17,HEPG2-01,1,L17,sirna_15
HEPG2-07_1_F09,HEPG2-07,1,F09,sirna_327
RPE-01_4_N17,RPE-01,4,N17,sirna_633
U2OS-01_4_I05,U2OS-01,4,I05,sirna_466
HEPG2-06_3_N13,HEPG2-06,3,N13,sirna_1079
U2OS-01_1_I04,U2OS-01,1,I04,sirna_565
HUVEC-11_4_K02,HUVEC-11,4,K02,sirna_97
HEPG2-06_2_D16,HEPG2-06,2,D16,sirna_103
RPE-06_2_I03,RPE-06,2,I03,sirna_366
RPE-02_3_K20,RPE-02,3,K20,sirna_269
HEPG2-03_1_F10,HEPG2-03,1,F10,sirna_213
RPE-04_1_K12,RPE-04,1,K12,sirna_870
HUVEC-09_4_G22,HUVEC-09,4,G22,sirna_788
HEPG2-04_4_H06,HEPG2-04,4,H06,sirna_530
HUVEC-05_1_G13,HUVEC-05,1,G13,sirna_312
HUVEC-10_4_L15,HUVEC-10,4,L15,sirna_232
HUVEC-14_2_B20,HUVEC-14,2,B20,sirna_920
HUVEC-02_4_D13,HUVEC-02,4,D13,sirna_1063
HUVEC-10_3_K13,HUVEC-10,3,K13,sirna_472
RPE-04_3_I07,RPE-04,3,I07,sirna_1130
HEPG2-02_1_N02,HEPG2-02,1,N02,sirna_51
HUVEC-03_4_I14,HUVEC-03,4,I14,sirna_571
RPE-03_4_F21,RPE-03,4,F21,sirna_372
U2OS-02_3_I09,U2OS-02,3,I09,sirna_737
U2OS-02_2_F21,U2OS-02,2,F21,sirna_665
HUVEC-09_3_B07,HUVEC-09,3,B07,sirna_933
HEPG2-07_3_N21,HEPG2-07,3,N21,sirna_673
RPE-05_3_N02,RPE-05,3,N02,sirna_821
RPE-06_3_O09,RPE-06,3,O09,sirna_1102
HEPG2-04_2_C23,HEPG2-04,2,C23,sirna_1032
HUVEC-05_3_E09,HUVEC-05,3,E09,sirna_21
RPE-04_2_E15,RPE-04,2,E15,sirna_291
RPE-07_1_O15,RPE-07,1,O15,sirna_615
HUVEC-11_2_N21,HUVEC-11,2,N21,sirna_1086
HEPG2-04_2_L02,HEPG2-04,2,L02,sirna_65
HUVEC-09_1_I04,HUVEC-09,1,I04,sirna_828
HUVEC-08_3_O09,HUVEC-08,3,O09,sirna_486
RPE-07_3_M20,RPE-07,3,M20,sirna_165
RPE-02_4_L14,RPE-02,4,L14,sirna_807
HUVEC-12_4_O04,HUVEC-12,4,O04,sirna_891
HUVEC-04_4_O23,HUVEC-04,4,O23,sirna_500
RPE-04_2_N02,RPE-04,2,N02,sirna_41
HUVEC-06_1_C21,HUVEC-06,1,C21,sirna_427
HUVEC-05_2_O13,HUVEC-05,2,O13,sirna_828
HEPG2-02_4_D22,HEPG2-02,4,D22,sirna_592
HUVEC-12_3_B09,HUVEC-12,3,B09,sirna_729
RPE-05_2_E17,RPE-05,2,E17,sirna_192
HUVEC-04_1_M14,HUVEC-04,1,M14,sirna_800
RPE-01_1_M17,RPE-01,1,M17,sirna_202
HUVEC-14_4_E12,HUVEC-14,4,E12,sirna_552
HUVEC-08_1_J06,HUVEC-08,1,J06,sirna_113
HUVEC-10_1_H02,HUVEC-10,1,H02,sirna_335
U2OS-01_3_D13,U2OS-01,3,D13,sirna_343
HUVEC-06_3_I04,HUVEC-06,3,I04,sirna_269
HUVEC-14_3_H08,HUVEC-14,3,H08,sirna_910
HUVEC-03_2_G05,HUVEC-03,2,G05,sirna_208
RPE-02_2_I03,RPE-02,2,I03,sirna_485
HUVEC-10_3_J05,HUVEC-10,3,J05,sirna_19
RPE-02_1_B15,RPE-02,1,B15,sirna_1019
HUVEC-07_3_F20,HUVEC-07,3,F20,sirna_224
U2OS-03_2_L04,U2OS-03,2,L04,sirna_600
HUVEC-08_3_E08,HUVEC-08,3,E08,sirna_0
HUVEC-12_3_D23,HUVEC-12,3,D23,sirna_599
U2OS-01_1_E09,U2OS-01,1,E09,sirna_22
HEPG2-03_3_L15,HEPG2-03,3,L15,sirna_499
HUVEC-04_4_G22,HUVEC-04,4,G22,sirna_949
HEPG2-01_1_L03,HEPG2-01,1,L03,sirna_355
HUVEC-16_1_E21,HUVEC-16,1,E21,sirna_311
HUVEC-06_2_O17,HUVEC-06,2,O17,sirna_665
HUVEC-15_2_O23,HUVEC-15,2,O23,sirna_303
HUVEC-15_4_B03,HUVEC-15,4,B03,sirna_99
RPE-02_4_G09,RPE-02,4,G09,sirna_538
RPE-04_3_E14,RPE-04,3,E14,sirna_654
RPE-07_3_H17,RPE-07,3,H17,sirna_551
HEPG2-01_3_K09,HEPG2-01,3,K09,sirna_270
HUVEC-11_2_L14,HUVEC-11,2,L14,sirna_549
HUVEC-05_3_E06,HUVEC-05,3,E06,sirna_690
HUVEC-04_4_F05,HUVEC-04,4,F05,sirna_1080
HUVEC-16_3_F04,HUVEC-16,3,F04,sirna_639
HUVEC-09_2_M21,HUVEC-09,2,M21,sirna_21
HEPG2-04_3_D20,HEPG2-04,3,D20,sirna_360
HUVEC-03_2_O03,HUVEC-03,2,O03,sirna_627
HUVEC-05_3_L04,HUVEC-05,3,L04,sirna_411
HUVEC-05_2_M05,HUVEC-05,2,M05,sirna_512
HEPG2-03_1_M20,HEPG2-03,1,M20,sirna_504
HUVEC-09_1_K09,HUVEC-09,1,K09,sirna_554
RPE-07_4_C14,RPE-07,4,C14,sirna_1001
HUVEC-11_3_L02,HUVEC-11,3,L02,sirna_983
RPE-05_1_N08,RPE-05,1,N08,sirna_327
HEPG2-01_3_E14,HEPG2-01,3,E14,sirna_524
RPE-05_4_L07,RPE-05,4,L07,sirna_904
HEPG2-03_4_K05,HEPG2-03,4,K05,sirna_637
HUVEC-09_3_L07,HUVEC-09,3,L07,sirna_1110
U2OS-01_4_G03,U2OS-01,4,G03,sirna_14
RPE-01_2_L02,RPE-01,2,L02,sirna_276
HUVEC-11_1_I18,HUVEC-11,1,I18,sirna_540
HUVEC-10_4_I12,HUVEC-10,4,I12,sirna_428
HUVEC-10_4_G02,HUVEC-10,4,G02,sirna_298
HEPG2-02_2_L19,HEPG2-02,2,L19,sirna_750
RPE-07_2_N18,RPE-07,2,N18,sirna_823
RPE-07_1_H16,RPE-07,1,H16,sirna_82
HEPG2-05_4_G19,HEPG2-05,4,G19,sirna_77
U2OS-02_4_C06,U2OS-02,4,C06,sirna_379
HUVEC-15_4_E16,HUVEC-15,4,E16,sirna_367
HUVEC-04_3_M14,HUVEC-04,3,M14,sirna_503
RPE-04_3_K08,RPE-04,3,K08,sirna_126
HUVEC-14_1_N22,HUVEC-14,1,N22,sirna_801
RPE-01_1_H23,RPE-01,1,H23,sirna_1062
HUVEC-04_2_K10,HUVEC-04,2,K10,sirna_634
HEPG2-03_4_E04,HEPG2-03,4,E04,sirna_696
HEPG2-07_1_B09,HEPG2-07,1,B09,sirna_355
HUVEC-13_4_L19,HUVEC-13,4,L19,sirna_977
HUVEC-01_1_L04,HUVEC-01,1,L04,sirna_715
RPE-05_2_I11,RPE-05,2,I11,sirna_883
HUVEC-15_3_E20,HUVEC-15,3,E20,sirna_248
HEPG2-02_4_C09,HEPG2-02,4,C09,sirna_920
HUVEC-16_4_F21,HUVEC-16,4,F21,sirna_960
RPE-05_2_D10,RPE-05,2,D10,sirna_484
RPE-04_4_N17,RPE-04,4,N17,sirna_879
HEPG2-01_2_K10,HEPG2-01,2,K10,sirna_8
HUVEC-13_2_K21,HUVEC-13,2,K21,sirna_984
HEPG2-07_1_L20,HEPG2-07,1,L20,sirna_906
HUVEC-11_1_E16,HUVEC-11,1,E16,sirna_245
HUVEC-09_4_E17,HUVEC-09,4,E17,sirna_649
HUVEC-15_4_M02,HUVEC-15,4,M02,sirna_593
HUVEC-13_1_I11,HUVEC-13,1,I11,sirna_499
HUVEC-16_2_J20,HUVEC-16,2,J20,sirna_1028
HUVEC-14_1_E08,HUVEC-14,1,E08,sirna_80
HEPG2-03_1_E06,HEPG2-03,1,E06,sirna_930
HEPG2-01_3_C17,HEPG2-01,3,C17,sirna_802
RPE-04_4_F23,RPE-04,4,F23,sirna_980
HEPG2-04_1_E09,HEPG2-04,1,E09,sirna_1137
HUVEC-09_3_G20,HUVEC-09,3,G20,sirna_926
U2OS-01_3_D23,U2OS-01,3,D23,sirna_163
RPE-02_4_H14,RPE-02,4,H14,sirna_698
HUVEC-05_4_I08,HUVEC-05,4,I08,sirna_984
U2OS-03_4_C23,U2OS-03,4,C23,sirna_330
HUVEC-15_4_C20,HUVEC-15,4,C20,sirna_311
HUVEC-03_4_C10,HUVEC-03,4,C10,sirna_582
HEPG2-07_4_F18,HEPG2-07,4,F18,sirna_121
HUVEC-14_4_O07,HUVEC-14,4,O07,sirna_492
HUVEC-12_2_J13,HUVEC-12,2,J13,sirna_54
RPE-06_1_H06,RPE-06,1,H06,sirna_422
U2OS-01_1_J08,U2OS-01,1,J08,sirna_944
HEPG2-06_1_F16,HEPG2-06,1,F16,sirna_241
RPE-06_3_I23,RPE-06,3,I23,sirna_816
HUVEC-10_1_H05,HUVEC-10,1,H05,sirna_655
HEPG2-04_2_G15,HEPG2-04,2,G15,sirna_970
RPE-07_1_O05,RPE-07,1,O05,sirna_213
HUVEC-10_4_L06,HUVEC-10,4,L06,sirna_113
HEPG2-03_4_D22,HEPG2-03,4,D22,sirna_332
HUVEC-06_4_D14,HUVEC-06,4,D14,sirna_882
RPE-05_1_J21,RPE-05,1,J21,sirna_448
HUVEC-12_4_J06,HUVEC-12,4,J06,sirna_94
HUVEC-06_1_F02,HUVEC-06,1,F02,sirna_653
HUVEC-12_1_N10,HUVEC-12,1,N10,sirna_136
HUVEC-05_2_C21,HUVEC-05,2,C21,sirna_1100
HUVEC-06_2_O07,HUVEC-06,2,O07,sirna_406
HEPG2-04_3_G10,HEPG2-04,3,G10,sirna_742
U2OS-02_4_E10,U2OS-02,4,E10,sirna_564
HUVEC-10_3_E09,HUVEC-10,3,E09,sirna_1077
HEPG2-02_3_C04,HEPG2-02,3,C04,sirna_663
HUVEC-04_3_L15,HUVEC-04,3,L15,sirna_921
HUVEC-05_3_F23,HUVEC-05,3,F23,sirna_639
U2OS-03_3_M05,U2OS-03,3,M05,sirna_639
RPE-01_1_D23,RPE-01,1,D23,sirna_418
HEPG2-03_3_L21,HEPG2-03,3,L21,sirna_954
HUVEC-04_4_M20,HUVEC-04,4,M20,sirna_207
HUVEC-08_1_O09,HUVEC-08,1,O09,sirna_15
HUVEC-07_3_B05,HUVEC-07,3,B05,sirna_253
HEPG2-07_2_H04,HEPG2-07,2,H04,sirna_231
HEPG2-06_4_C02,HEPG2-06,4,C02,sirna_1108
HUVEC-10_1_N09,HUVEC-10,1,N09,sirna_200
HUVEC-15_4_I05,HUVEC-15,4,I05,sirna_751
HUVEC-06_4_G08,HUVEC-06,4,G08,sirna_135
HUVEC-11_4_K11,HUVEC-11,4,K11,sirna_48
RPE-07_3_E21,RPE-07,3,E21,sirna_871
HUVEC-06_1_D03,HUVEC-06,1,D03,sirna_811
U2OS-01_1_D14,U2OS-01,1,D14,sirna_806
HUVEC-16_3_F18,HUVEC-16,3,F18,sirna_742
RPE-02_4_K08,RPE-02,4,K08,sirna_152
HUVEC-04_1_B11,HUVEC-04,1,B11,sirna_416
HEPG2-01_3_B16,HEPG2-01,3,B16,sirna_838
HUVEC-16_1_N17,HUVEC-16,1,N17,sirna_232
U2OS-01_4_N04,U2OS-01,4,N04,sirna_37
HEPG2-03_3_L23,HEPG2-03,3,L23,sirna_947
HEPG2-05_2_E21,HEPG2-05,2,E21,sirna_27
RPE-07_4_O16,RPE-07,4,O16,sirna_373
RPE-03_1_B06,RPE-03,1,B06,sirna_966
HUVEC-06_2_D07,HUVEC-06,2,D07,sirna_157
HEPG2-04_4_C10,HEPG2-04,4,C10,sirna_965
HEPG2-02_2_E09,HEPG2-02,2,E09,sirna_106
RPE-07_4_O19,RPE-07,4,O19,sirna_211
RPE-02_3_O18,RPE-02,3,O18,sirna_473
RPE-05_1_H16,RPE-05,1,H16,sirna_217
HEPG2-06_3_I22,HEPG2-06,3,I22,sirna_681
HEPG2-02_1_O19,HEPG2-02,1,O19,sirna_104
HUVEC-10_4_O10,HUVEC-10,4,O10,sirna_765
HUVEC-02_4_D20,HUVEC-02,4,D20,sirna_101
HUVEC-03_2_G04,HUVEC-03,2,G04,sirna_376
U2OS-03_1_D02,U2OS-03,1,D02,sirna_239
HEPG2-04_2_D13,HEPG2-04,2,D13,sirna_359
HUVEC-15_4_N16,HUVEC-15,4,N16,sirna_498
HUVEC-04_2_M10,HUVEC-04,2,M10,sirna_855
RPE-04_1_H21,RPE-04,1,H21,sirna_574
U2OS-01_1_G04,U2OS-01,1,G04,sirna_401
RPE-03_4_O20,RPE-03,4,O20,sirna_444
HUVEC-05_1_K16,HUVEC-05,1,K16,sirna_819
HUVEC-11_1_M02,HUVEC-11,1,M02,sirna_392
HUVEC-01_2_I10,HUVEC-01,2,I10,sirna_359
HUVEC-06_1_F05,HUVEC-06,1,F05,sirna_224
U2OS-03_3_C23,U2OS-03,3,C23,sirna_2
HUVEC-05_2_M09,HUVEC-05,2,M09,sirna_71
U2OS-03_1_B03,U2OS-03,1,B03,sirna_183
HUVEC-06_2_L10,HUVEC-06,2,L10,sirna_721
HUVEC-11_3_L04,HUVEC-11,3,L04,sirna_575
RPE-05_3_C23,RPE-05,3,C23,sirna_1087
HUVEC-08_1_B03,HUVEC-08,1,B03,sirna_238
RPE-01_4_B21,RPE-01,4,B21,sirna_151
RPE-03_2_K20,RPE-03,2,K20,sirna_110
HUVEC-16_2_O18,HUVEC-16,2,O18,sirna_1117
HUVEC-11_2_B06,HUVEC-11,2,B06,sirna_980
HUVEC-10_1_H21,HUVEC-10,1,H21,sirna_103
HUVEC-01_2_E10,HUVEC-01,2,E10,sirna_4
HEPG2-04_2_D21,HEPG2-04,2,D21,sirna_1028
HUVEC-13_1_J13,HUVEC-13,1,J13,sirna_576
HUVEC-04_4_I13,HUVEC-04,4,I13,sirna_1086
U2OS-01_2_D07,U2OS-01,2,D07,sirna_761
HUVEC-12_3_O08,HUVEC-12,3,O08,sirna_389
HUVEC-09_1_K20,HUVEC-09,1,K20,sirna_969
RPE-03_3_I07,RPE-03,3,I07,sirna_83
HUVEC-10_4_D11,HUVEC-10,4,D11,sirna_1085
HUVEC-12_3_H09,HUVEC-12,3,H09,sirna_587
HUVEC-02_4_D04,HUVEC-02,4,D04,sirna_386
HEPG2-06_4_J06,HEPG2-06,4,J06,sirna_31
HUVEC-05_1_M14,HUVEC-05,1,M14,sirna_372
HEPG2-04_2_O11,HEPG2-04,2,O11,sirna_233
HUVEC-03_2_B20,HUVEC-03,2,B20,sirna_14
RPE-04_2_H04,RPE-04,2,H04,sirna_862
HUVEC-01_3_E22,HUVEC-01,3,E22,sirna_524
HUVEC-02_1_G04,HUVEC-02,1,G04,sirna_948
HEPG2-03_4_B13,HEPG2-03,4,B13,sirna_19
HUVEC-10_3_I08,HUVEC-10,3,I08,sirna_598
HUVEC-01_2_H12,HUVEC-01,2,H12,sirna_875
HUVEC-08_1_C08,HUVEC-08,1,C08,sirna_1109
U2OS-01_2_N23,U2OS-01,2,N23,sirna_470
RPE-07_1_K03,RPE-07,1,K03,sirna_831
HUVEC-05_4_N08,HUVEC-05,4,N08,sirna_1107
HUVEC-11_2_O18,HUVEC-11,2,O18,sirna_207
HUVEC-05_1_C09,HUVEC-05,1,C09,sirna_701
HUVEC-01_4_I11,HUVEC-01,4,I11,sirna_388
RPE-04_1_O02,RPE-04,1,O02,sirna_498
HUVEC-02_3_K23,HUVEC-02,3,K23,sirna_534
HUVEC-05_4_I14,HUVEC-05,4,I14,sirna_731
U2OS-01_4_I16,U2OS-01,4,I16,sirna_1105
HUVEC-10_1_H08,HUVEC-10,1,H08,sirna_820
RPE-05_3_M08,RPE-05,3,M08,sirna_74
HEPG2-05_2_B05,HEPG2-05,2,B05,sirna_441
HEPG2-05_2_C23,HEPG2-05,2,C23,sirna_533
HUVEC-04_3_C17,HUVEC-04,3,C17,sirna_584
HUVEC-06_3_O02,HUVEC-06,3,O02,sirna_576
RPE-01_4_C21,RPE-01,4,C21,sirna_332
HEPG2-06_2_K16,HEPG2-06,2,K16,sirna_1032
RPE-02_2_L17,RPE-02,2,L17,sirna_324
RPE-03_3_I05,RPE-03,3,I05,sirna_960
HUVEC-10_1_N20,HUVEC-10,1,N20,sirna_862
HUVEC-13_4_E23,HUVEC-13,4,E23,sirna_187
U2OS-03_3_K11,U2OS-03,3,K11,sirna_1050
HUVEC-01_2_N20,HUVEC-01,2,N20,sirna_128
HEPG2-02_1_L19,HEPG2-02,1,L19,sirna_465
U2OS-01_4_F08,U2OS-01,4,F08,sirna_778
RPE-04_3_I19,RPE-04,3,I19,sirna_380
HUVEC-06_2_N16,HUVEC-06,2,N16,sirna_855
HUVEC-08_3_D04,HUVEC-08,3,D04,sirna_742
RPE-07_1_D17,RPE-07,1,D17,sirna_478
HUVEC-15_1_L04,HUVEC-15,1,L04,sirna_600
RPE-01_2_B12,RPE-01,2,B12,sirna_25
RPE-07_3_L23,RPE-07,3,L23,sirna_235
HUVEC-12_2_M12,HUVEC-12,2,M12,sirna_717
HUVEC-11_2_N20,HUVEC-11,2,N20,sirna_882
HUVEC-16_4_O22,HUVEC-16,4,O22,sirna_950
U2OS-01_2_N03,U2OS-01,2,N03,sirna_221
U2OS-02_3_B09,U2OS-02,3,B09,sirna_177
HUVEC-16_2_E06,HUVEC-16,2,E06,sirna_200
RPE-02_2_N09,RPE-02,2,N09,sirna_65
HUVEC-14_2_F12,HUVEC-14,2,F12,sirna_500
HEPG2-03_3_K15,HEPG2-03,3,K15,sirna_190
HUVEC-08_2_E21,HUVEC-08,2,E21,sirna_969
HUVEC-11_1_N06,HUVEC-11,1,N06,sirna_517
HUVEC-15_2_I14,HUVEC-15,2,I14,sirna_729
HEPG2-03_1_B04,HEPG2-03,1,B04,sirna_327
HEPG2-03_1_N02,HEPG2-03,1,N02,sirna_129
HUVEC-04_1_G09,HUVEC-04,1,G09,sirna_1035
HEPG2-07_3_B18,HEPG2-07,3,B18,sirna_274
HEPG2-05_1_J08,HEPG2-05,1,J08,sirna_916
HUVEC-14_2_C18,HUVEC-14,2,C18,sirna_433
HUVEC-16_3_J08,HUVEC-16,3,J08,sirna_1027
HUVEC-15_4_O11,HUVEC-15,4,O11,sirna_723
HUVEC-05_2_H13,HUVEC-05,2,H13,sirna_758
HEPG2-04_4_O15,HEPG2-04,4,O15,sirna_824
HUVEC-13_4_K03,HUVEC-13,4,K03,sirna_59
HEPG2-06_1_H18,HEPG2-06,1,H18,sirna_661
RPE-06_4_K21,RPE-06,4,K21,sirna_341
HUVEC-08_4_M17,HUVEC-08,4,M17,sirna_533
HEPG2-03_1_E08,HEPG2-03,1,E08,sirna_668
HEPG2-07_3_L13,HEPG2-07,3,L13,sirna_958
RPE-06_3_C14,RPE-06,3,C14,sirna_90
HUVEC-15_2_O11,HUVEC-15,2,O11,sirna_1027
HUVEC-02_2_I11,HUVEC-02,2,I11,sirna_276
RPE-07_2_L04,RPE-07,2,L04,sirna_96
RPE-01_4_C06,RPE-01,4,C06,sirna_211
HUVEC-07_1_C05,HUVEC-07,1,C05,sirna_994
HUVEC-12_2_J21,HUVEC-12,2,J21,sirna_510
HUVEC-16_3_M10,HUVEC-16,3,M10,sirna_223
HUVEC-07_4_F05,HUVEC-07,4,F05,sirna_519
U2OS-02_4_O17,U2OS-02,4,O17,sirna_844
HEPG2-06_2_N21,HEPG2-06,2,N21,sirna_92
HEPG2-02_1_K19,HEPG2-02,1,K19,sirna_82
RPE-01_2_H16,RPE-01,2,H16,sirna_1097
HUVEC-08_1_C06,HUVEC-08,1,C06,sirna_615
U2OS-03_3_B16,U2OS-03,3,B16,sirna_849
HUVEC-04_4_K07,HUVEC-04,4,K07,sirna_424
HUVEC-10_2_G03,HUVEC-10,2,G03,sirna_836
HUVEC-12_1_B14,HUVEC-12,1,B14,sirna_494
HUVEC-04_3_N20,HUVEC-04,3,N20,sirna_261
RPE-07_4_J20,RPE-07,4,J20,sirna_940
HUVEC-13_4_G13,HUVEC-13,4,G13,sirna_440
HUVEC-06_1_B10,HUVEC-06,1,B10,sirna_711
HUVEC-03_2_E12,HUVEC-03,2,E12,sirna_468
RPE-01_2_I21,RPE-01,2,I21,sirna_773
HUVEC-14_3_C06,HUVEC-14,3,C06,sirna_625
RPE-03_3_H05,RPE-03,3,H05,sirna_687
HEPG2-05_1_B05,HEPG2-05,1,B05,sirna_1017
HUVEC-04_4_N05,HUVEC-04,4,N05,sirna_505
HUVEC-06_1_G15,HUVEC-06,1,G15,sirna_893
RPE-01_4_J18,RPE-01,4,J18,sirna_451
RPE-07_2_D13,RPE-07,2,D13,sirna_57
U2OS-01_4_L23,U2OS-01,4,L23,sirna_820
HEPG2-04_4_B12,HEPG2-04,4,B12,sirna_166
HUVEC-02_4_N12,HUVEC-02,4,N12,sirna_674
RPE-05_3_I07,RPE-05,3,I07,sirna_903
HUVEC-14_1_B14,HUVEC-14,1,B14,sirna_481
HEPG2-05_2_H02,HEPG2-05,2,H02,sirna_532
HEPG2-03_2_I16,HEPG2-03,2,I16,sirna_92
HUVEC-07_1_K15,HUVEC-07,1,K15,sirna_690
HUVEC-12_3_J04,HUVEC-12,3,J04,sirna_572
HEPG2-02_1_H23,HEPG2-02,1,H23,sirna_684
HUVEC-01_1_J16,HUVEC-01,1,J16,sirna_723
HUVEC-09_1_E11,HUVEC-09,1,E11,sirna_259
RPE-06_3_H17,RPE-06,3,H17,sirna_1123
HUVEC-05_3_N19,HUVEC-05,3,N19,sirna_1033
HEPG2-01_3_I16,HEPG2-01,3,I16,sirna_1095
U2OS-03_3_E04,U2OS-03,3,E04,sirna_1136
HUVEC-05_1_M23,HUVEC-05,1,M23,sirna_496
HUVEC-06_3_L16,HUVEC-06,3,L16,sirna_16
HUVEC-11_4_N22,HUVEC-11,4,N22,sirna_662
HEPG2-04_1_M17,HEPG2-04,1,M17,sirna_915
RPE-02_1_B08,RPE-02,1,B08,sirna_1003
RPE-05_2_K03,RPE-05,2,K03,sirna_64
RPE-06_4_L05,RPE-06,4,L05,sirna_67
HEPG2-05_4_H16,HEPG2-05,4,H16,sirna_204
HUVEC-06_2_E03,HUVEC-06,2,E03,sirna_705
HEPG2-03_1_F06,HEPG2-03,1,F06,sirna_174
HUVEC-05_3_J16,HUVEC-05,3,J16,sirna_384
RPE-07_3_D13,RPE-07,3,D13,sirna_673
HUVEC-15_2_K07,HUVEC-15,2,K07,sirna_1114
HUVEC-13_1_K10,HUVEC-13,1,K10,sirna_314
HUVEC-08_3_F04,HUVEC-08,3,F04,sirna_401
RPE-06_4_M18,RPE-06,4,M18,sirna_1043
HUVEC-01_1_O11,HUVEC-01,1,O11,sirna_664
HUVEC-12_2_N04,HUVEC-12,2,N04,sirna_198
HEPG2-01_2_G06,HEPG2-01,2,G06,sirna_748
U2OS-02_1_J17,U2OS-02,1,J17,sirna_253
HEPG2-05_4_E09,HEPG2-05,4,E09,sirna_746
HEPG2-02_1_K21,HEPG2-02,1,K21,sirna_581
RPE-06_2_F09,RPE-06,2,F09,sirna_474
HUVEC-04_2_G04,HUVEC-04,2,G04,sirna_450
HUVEC-08_4_K23,HUVEC-08,4,K23,sirna_431
RPE-02_3_F08,RPE-02,3,F08,sirna_534
HUVEC-05_2_I04,HUVEC-05,2,I04,sirna_600
U2OS-02_1_E22,U2OS-02,1,E22,sirna_104
RPE-01_3_N23,RPE-01,3,N23,sirna_829
HUVEC-12_2_J16,HUVEC-12,2,J16,sirna_320
HEPG2-05_3_N05,HEPG2-05,3,N05,sirna_998
HUVEC-04_3_B16,HUVEC-04,3,B16,sirna_422
HUVEC-09_4_E20,HUVEC-09,4,E20,sirna_1129
RPE-02_4_B10,RPE-02,4,B10,sirna_1128
RPE-06_1_G10,RPE-06,1,G10,sirna_707
RPE-01_3_F14,RPE-01,3,F14,sirna_599
HEPG2-01_4_L11,HEPG2-01,4,L11,sirna_152
HUVEC-06_4_F10,HUVEC-06,4,F10,sirna_150
RPE-06_2_O04,RPE-06,2,O04,sirna_294
RPE-06_3_L23,RPE-06,3,L23,sirna_711
HUVEC-06_3_F23,HUVEC-06,3,F23,sirna_1059
RPE-01_4_B11,RPE-01,4,B11,sirna_637
HUVEC-16_1_N07,HUVEC-16,1,N07,sirna_943
RPE-06_1_C20,RPE-06,1,C20,sirna_50
HUVEC-01_3_K17,HUVEC-01,3,K17,sirna_599
HEPG2-02_4_E08,HEPG2-02,4,E08,sirna_363
HUVEC-13_2_L15,HUVEC-13,2,L15,sirna_920
HUVEC-13_3_D17,HUVEC-13,3,D17,sirna_475
RPE-03_2_J23,RPE-03,2,J23,sirna_284
RPE-07_2_B21,RPE-07,2,B21,sirna_730
HUVEC-15_4_F12,HUVEC-15,4,F12,sirna_23
HUVEC-05_4_H04,HUVEC-05,4,H04,sirna_675
U2OS-02_2_N04,U2OS-02,2,N04,sirna_255
HEPG2-03_3_H23,HEPG2-03,3,H23,sirna_405
RPE-02_1_J02,RPE-02,1,J02,sirna_1112
HUVEC-03_1_B23,HUVEC-03,1,B23,sirna_981
HUVEC-02_2_J10,HUVEC-02,2,J10,sirna_969
HEPG2-03_4_J17,HEPG2-03,4,J17,sirna_433
HUVEC-15_4_D05,HUVEC-15,4,D05,sirna_60
HEPG2-04_4_L07,HEPG2-04,4,L07,sirna_287
HEPG2-02_1_E02,HEPG2-02,1,E02,sirna_1129
